load_id,predicted_rate
TE-000001,859.7843572647967
TE-000002,5136.3646153627715
TE-000003,5324.629323228521
TE-000004,4061.1074042820983
TE-000005,1851.8480572033914
TE-000006,4378.079412090356
TE-000007,5366.0091369159745
TE-000008,2777.717910961517
TE-000009,1084.3400495458268
TE-000010,1128.4153579258946
TE-000011,6094.828016854666
TE-000012,2060.362241193543
TE-000013,966.0505653222878
TE-000014,1275.2184696367797
TE-000015,649.183850121023
TE-000016,1553.5293734577835
TE-000017,1920.469857895899
TE-000018,2618.8388512309534
TE-000019,979.9401293251519
TE-000020,1386.7907969727996
TE-000021,4893.937927279289
TE-000022,1423.0472304669763
TE-000023,4248.215011791346
TE-000024,3221.7261135787867
TE-000025,1061.4734631103497
TE-000026,1999.9343145799378
TE-000027,781.0859853057589
TE-000028,1189.2733260393945
TE-000029,1553.7906585606474
TE-000030,5191.49572661815
TE-000031,4508.621209685419
TE-000032,1588.5073606972535
TE-000033,672.6444776489383
TE-000034,606.6402171395619
TE-000035,2337.3740137885766
TE-000036,1976.5604057194846
TE-000037,1575.548360902801
TE-000038,3685.9193315737493
TE-000039,2269.5044979567792
TE-000040,4106.56560931704
TE-000041,1269.362327317608
TE-000042,3776.493136221836
TE-000043,923.5726132331373
TE-000044,1635.6423892585901
TE-000045,1527.02898981747
TE-000046,2210.285925900104
TE-000047,1793.5667153935956
TE-000048,462.3286109119619
TE-000049,3444.671894268014
TE-000050,5108.9784752820915
TE-000051,1155.5233606143731
TE-000052,3005.1917281064266
TE-000053,3804.7144527034093
TE-000054,2495.1081073610635
TE-000055,743.0950989986352
TE-000056,1955.9798535306916
TE-000057,1222.8514607553025
TE-000058,5672.742509599412
TE-000059,1815.4442435378214
TE-000060,2484.122829015942
TE-000061,1648.9983173751173
TE-000062,1554.988166079573
TE-000063,848.9813206855746
TE-000064,1552.4149842756249
TE-000065,2525.7894195723825
TE-000066,1893.7108704982456
TE-000067,2505.569430758337
TE-000068,2752.9106497775992
TE-000069,2430.5537411548225
TE-000070,2949.351456166742
TE-000071,2714.309706557199
TE-000072,4979.088680683661
TE-000073,1229.9066457413712
TE-000074,2095.541976331872
TE-000075,3236.8703484169737
TE-000076,3558.9532643600846
TE-000077,2219.6588994264603
TE-000078,2098.0749361525063
TE-000079,2168.8449402693454
TE-000080,2622.0778144068877
TE-000081,2405.4882789155226
TE-000082,3477.766592584556
TE-000083,3172.5736097033064
TE-000084,3964.4014943033117
TE-000085,1082.4239934693944
TE-000086,3852.421540504041
TE-000087,4399.25702282207
TE-000088,2530.3322952555204
TE-000089,4005.657832758425
TE-000090,976.1393489054363
TE-000091,1261.5818311115743
TE-000092,3541.7851577291035
TE-000093,1712.1785332124466
TE-000094,1971.721538876715
TE-000095,4021.095967971585
TE-000096,1447.0152230815272
TE-000097,2262.740305240207
TE-000098,3755.083703157418
TE-000099,2117.8897961651733
TE-000100,4355.520729258467
TE-000101,850.8476925245576
TE-000102,186.938886867612
TE-000103,1345.6960755001069
TE-000104,3618.615027324728
TE-000105,800.2681142387962
TE-000106,974.3880262373153
TE-000107,3904.7598515629643
TE-000108,2265.4099803199024
TE-000109,2348.649817040894
TE-000110,2264.502353860536
TE-000111,1221.7108811049243
TE-000112,1663.3356689039767
TE-000113,2965.4155188776585
TE-000114,2333.411841374277
TE-000115,1463.5479152458513
TE-000116,3073.068021109111
TE-000117,915.827294708701
TE-000118,2473.7773052413613
TE-000119,1916.9305118460163
TE-000120,1110.2177484178806
TE-000121,1430.3206673248762
TE-000122,4048.415560055835
TE-000123,1547.1036752609077
TE-000124,1536.9231952109876
TE-000125,1215.6919683479246
TE-000126,2480.1120190110487
TE-000127,918.4456400893476
TE-000128,1379.7684344553952
TE-000129,5178.427126071199
TE-000130,5736.084968739367
TE-000131,1220.3121820507647
TE-000132,2931.4573260914203
